Metric,Model,Lambda,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Boot Bias,Lasso,0.03162277660168379,0.3322102332901875,0.2871514567567663,0.2845466360820073,0.2765891819832278,0.2804659135109584,0.28030296310201575,0.2828993181963746,0.2869560520469316,0.2863876227449385,0.2804982321113212,0.28310113113486157,0.28426666634447395,0.28277067740412326,0.28244985333008493
Boot Bias,Lasso,0.0517947467923121,0.26255345475980235,0.22709335541908815,0.22633665092891153,0.22626999019767932,0.22001702241933052,0.22265015968001806,0.22414659842568832,0.22252526281684004,0.22954189141627565,0.22165420175334222,0.2269158327224708,0.22763131194474964,0.2251864333570987,0.22433828210841322
Boot Bias,Lasso,0.08483428982440722,0.18103006890063092,0.15519421148942875,0.16140570156814726,0.1558693437060309,0.1528969942694566,0.16186415440408175,0.1562525101507874,0.15760006399212853,0.1577477190261455,0.16141350072915564,0.1543861888604398,0.1528027150728896,0.15766290007072134,0.15616107680346236
Boot Bias,Lasso,0.13894954943731375,0.13390649703849886,0.13554780013084144,0.1354966057798363,0.13584003514814463,0.13549877342900007,0.13573102625100048,0.13596178141323217,0.1355549259443941,0.1357320036373743,0.13560335054848965,0.13601675838470803,0.13538250898918552,0.13535812233725072,0.1365455133497676
Boot Bias,Lasso,0.22758459260747882,0.1789814188270831,0.18086745132900162,0.18138286773215742,0.18174888667398176,0.18134278424633063,0.18148087336847296,0.18062817384236454,0.1811955782707183,0.1810103855948569,0.1820780325888935,0.18198704812050412,0.18075210455176247,0.1809273150552821,0.18008309341376325
Boot Bias,Lasso,0.372759372031494,0.2637205270470495,0.26621829905045635,0.2651146162962004,0.2652272963694594,0.269938655720438,0.2688057271191672,0.2677233253142333,0.2678513860829163,0.26806723412629924,0.26592695889493617,0.2650383062374575,0.2663767266085381,0.26640818484905116,0.2670314749777018
Boot Bias,Lasso,0.6105402296585326,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362
Boot Bias,Lasso,1.0,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362,0.3061062667267362
Boot Bias,OLS,0.0,0.46881174195693204,0.6170773321104428,0.45964086344314387,0.15834219624512053,0.13738599127994525,0.13882300475202908,0.18025694863088298,0.3040940128386789,0.13383018003642103,0.26148552923936397,0.13534566476533594,1.1484679498785875,0.5025095045957306,0.5634642685701996
Boot Bias,Ridge,1e-08,0.4589907336100557,0.5706528254650016,0.42656749867248855,0.16453716207216174,0.14160171828148482,0.15653052924861574,0.15793289714302994,0.3026483517470353,0.2985210023202079,0.3152094255386835,0.29182748654477825,0.25279192647732507,0.20302310690096448,0.17343499602446744
